0,898775
1,1087701
2,1108059
3,1108903
4,1114711
5,1116399
6,1117230
7,1119988
8,1120412
9,1122903
10,1124828
11,1125417
12,1125784
13,1126178
14,1126192
15,1126853
16,1127334
17,1127579
18,1129645
19,1129645
20,1129685
21,1129820
22,1129847
23,1130113
24,1130560
25,1130602
26,1130807
27,1131060
28,1131066
29,1131685
30,1131726
31,1131758
32,1131800
33,1131834
34,1131883
35,1132025
36,1132033
37,1132063
38,1132065
39,1132068
40,1132081
41,1132110
42,1132110
43,1132110
44,1132133
45,1132146
46,1132279
47,1132279
48,1132397
49,1132461
50,1132685
51,1132685
52,1132689
53,1132689
54,1132720
55,1132733
56,1132733
57,1132739
58,1132808
59,1132808
60,1132808
61,1132808
62,1132808
63,1132877
64,1135053
65,1135053
66,1135053
67,1135053
68,1135060
69,1135117
70,1135117
71,1135117
72,1135123
73,1135127
74,1135148
75,1135148
76,1135148
77,1135198
78,1135198
79,1135244
80,1135244
81,1135254
82,1135254
83,1135254
84,1135715
85,1135715
86,1135729
87,1135733
88,1135754
89,1135754
90,1135754
91,1135754
92,1135754
93,1135909
94,1135921
95,1135925
96,1135925
97,1135925
98,1135928
99,1135928
100,1135928
