0,898775
1,1098908
2,1102054
3,1116901
4,1117421
5,1119286
6,1122844
7,1123713
8,1124152
9,1124594
10,1124673
11,1125316
12,1126646
13,1126708
14,1126806
15,1126954
16,1127184
17,1127872
18,1127968
19,1129409
20,1129431
21,1130006
22,1130014
23,1130072
24,1130320
25,1130353
26,1131858
27,1131968
28,1131991
29,1132050
30,1132224
31,1132297
32,1132297
33,1133432
34,1133489
35,1133522
36,1133574
37,1133593
38,1133611
39,1133612
40,1133612
41,1134287
42,1134342
43,1134342
44,1134369
45,1134411
46,1139841
47,1139863
48,1139866
49,1139943
50,1139968
51,1140070
52,1140070
53,1140070
54,1140085
55,1140088
56,1140088
57,1140088
58,1140088
59,1140096
60,1140098
61,1140098
62,1140121
63,1140134
64,1140146
65,1140203
66,1140311
67,1140311
68,1140311
69,1140323
70,1140485
71,1140541
72,1140541
73,1140541
74,1140541
75,1140541
76,1140541
77,1140546
78,1140551
79,1140551
80,1140551
81,1141831
82,1141880
83,1141880
84,1141902
85,1141902
86,1141902
87,1141902
88,1141916
89,1141916
90,1142882
91,1142882
92,1142882
93,1142882
94,1142882
95,1142889
96,1142889
97,1142889
98,1142905
99,1142909
100,1142909
101,1142909
102,1142915
103,1142923
104,1142948
105,1142948
106,1142948
