0,898775
1,1096899
2,1109408
3,1111179
4,1116001
5,1117917
6,1119238
7,1122617
8,1124155
9,1124468
10,1127131
11,1127180
12,1127526
13,1128193
14,1128199
15,1129602
16,1131497
17,1131497
18,1131736
19,1131790
20,1131880
21,1132159
22,1132610
23,1132652
24,1132866
25,1133119
26,1133125
27,1133739
28,1134012
29,1134179
30,1134221
31,1134265
32,1134351
33,1134376
34,1134382
35,1134382
36,1134385
37,1134392
38,1134398
39,1134427
40,1134427
41,1134450
42,1134637
43,1134721
44,1134859
45,1134947
46,1135006
47,1135230
48,1135253
49,1135257
50,1135257
51,1135307
52,1135307
53,1135313
54,1135338
55,1135384
56,1135384
57,1135384
58,1135394
59,1135394
60,1137553
61,1137641
62,1137641
63,1137641
64,1137648
65,1137705
66,1137705
67,1137705
68,1137711
69,1137711
70,1137733
71,1137744
72,1137744
73,1137744
74,1137757
75,1137803
76,1137803
77,1137803
78,1137803
79,1137811
80,1138264
81,1138278
82,1138282
83,1138314
84,1138319
85,1138319
86,1138325
87,1138325
88,1138486
89,1138532
90,1138546
91,1138546
92,1138546
93,1138549
94,1138549
95,1138557
96,1138571
97,1138584
98,1138637
99,1138647
