0,898775
1,1081265
2,1107506
3,1108086
4,1114593
5,1116468
6,1118759
7,1119902
8,1120286
9,1122796
10,1124677
11,1125303
12,1125655
13,1126088
14,1126164
15,1126924
16,1127378
17,1127615
18,1129252
19,1129256
20,1129285
21,1129396
22,1129423
23,1129689
24,1130140
25,1130182
26,1130387
27,1130640
28,1130646
29,1131245
30,1131278
31,1131311
32,1131353
33,1131387
34,1131438
35,1131580
36,1131588
37,1131609
38,1131609
39,1131612
40,1131625
41,1131654
42,1131654
43,1131657
44,1131693
45,1131706
46,1131838
47,1131868
48,1131956
49,1132020
50,1132171
51,1132185
52,1132189
53,1132189
54,1132226
55,1132239
56,1132239
57,1132245
58,1132322
59,1132322
60,1132322
61,1132322
62,1132322
63,1132391
64,1134489
65,1134567
66,1134567
67,1134567
68,1134574
69,1134631
70,1134631
71,1134631
72,1134637
73,1134643
74,1134673
75,1134673
76,1134673
77,1134734
78,1134737
79,1134783
80,1134802
81,1134802
82,1134813
83,1134813
84,1135274
85,1135274
86,1135288
87,1135292
88,1135329
89,1135329
90,1135329
91,1135334
92,1135334
93,1135489
94,1135501
95,1135508
96,1135508
97,1135508
98,1135511
99,1135515
100,1135515
