0,898775
1,1096133
2,1109354
3,1110177
4,1115514
5,1118683
6,1119692
7,1123507
8,1124832
9,1125212
10,1125794
11,1126174
12,1126568
13,1126585
14,1127227
15,1127306
16,1127533
17,1129095
18,1129095
19,1129099
20,1129193
21,1129283
22,1129549
23,1129996
24,1130038
25,1130218
26,1130233
27,1130499
28,1131084
29,1131179
30,1131200
31,1131263
32,1131271
33,1131315
34,1131485
35,1131504
36,1131510
37,1131510
38,1131513
39,1131554
40,1131554
41,1131593
42,1131593
43,1131605
44,1131641
45,1131658
46,1131775
47,1131893
48,1131939
49,1132114
50,1132187
51,1132191
52,1132192
53,1132192
54,1132242
55,1132242
56,1132248
57,1132273
58,1132319
59,1132319
60,1132319
61,1132319
62,1132319
63,1132388
64,1134564
65,1134564
66,1134564
67,1134564
68,1134571
69,1134628
70,1134628
71,1134631
72,1134637
73,1134649
74,1134670
75,1134670
76,1134679
77,1134729
78,1134729
79,1134775
80,1135279
81,1135279
82,1135279
83,1135283
84,1135288
85,1135296
86,1135296
87,1135296
88,1135306
89,1135306
90,1135306
91,1135306
92,1135311
93,1135311
94,1135311
95,1135311
96,1135311
97,1135466
98,1135478
99,1135492
100,1135492
101,1135492
